Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
69.0,63623.0,28799.0,472.0,32.0,Male,Masters,Chicago,Salaried,0
41.0,56697.0,19247.0,822.0,14.0,Male,PhD,Houston,Self-Employed,1
46.0,49965.0,20317.0,575.3762621055083,10.0,Male,High School,Chicago,Self-Employed,0
60.0,49825.0,29591.0,837.0,9.0,Female,Bachelors,New York,Salaried,1
42.0,53602.0,12725.0,618.0,35.0,Female,Bachelors,Chicago,Salaried,1
53.0,56104.0,24894.0,458.0,13.0,Female,High School,San Francisco,Unemployed,0
43.0,75671.0,11060.0,577.0,1.0,Male,Bachelors,Houston,Salaried,0
55.0,87099.0,27399.0,447.0,36.0,Female,High School,Chicago,Self-Employed,0
18.0,54354.0,17648.0,382.0,28.0,Male,High School,Houston,Salaried,0
37.0,17701.0,21606.0,718.0,34.0,Male,High School,Houston,Salaried,0
45.0,35724.0,17129.0,837.0,19.0,Male,PhD,Houston,Salaried,0
33.0,77172.0,25589.0,848.0,20.0,Female,Bachelors,San Francisco,Self-Employed,1
64.0,60780.0,18603.0,691.0,33.0,Female,PhD,New York,Unemployed,0
34.0,56391.0,37264.0,432.0,32.0,Female,Masters,San Francisco,Unemployed,0
57.0,47497.0,31351.0,541.0,18.0,Male,High School,Houston,Self-Employed,0
45.0,32165.0,9566.0,750.0,7.0,Female,Bachelors,Chicago,Unemployed,0
29.0,75167.0,21532.0,499.0,30.0,Female,Masters,Chicago,Unemployed,0
44.0,37652.0,25881.0,416.0,10.0,Male,High School,San Francisco,Self-Employed,0
59.0,60940.0,16335.0,518.0,7.0,Female,Masters,Chicago,Self-Employed,0
64.0,30489.0,29700.0,604.0,24.0,Female,PhD,Houston,Unemployed,0
47.0,46770.0,28757.0,542.0,19.0,Male,PhD,Houston,Salaried,0
58.0,64894.0,19331.0,567.267233668455,37.0,Male,Bachelors,New York,Unemployed,0
51.0,46255.0,27850.0,600.0,6.0,Female,Masters,Houston,Salaried,0
54.0,44473.0,715.0,687.0,12.0,Male,Masters,Chicago,Self-Employed,1
23.0,50160.0,30861.0,508.0,38.0,Female,PhD,New York,Salaried,0
24.0,29960.0,27092.0,613.0,9.0,Female,PhD,Chicago,Salaried,0
49.0,27138.0,11299.0,325.0,7.0,Male,Bachelors,San Francisco,Salaried,0
49.0,60714.0,22015.0,378.0,19.0,Male,High School,New York,Self-Employed,0
42.0,43667.0,3790.0,427.0,16.0,Male,Bachelors,Houston,Unemployed,0
50.0,49167.185626604834,13893.0,712.0,10.0,Male,PhD,New York,Unemployed,1
24.0,66773.0,28765.0,436.0,15.0,Female,Bachelors,Houston,Salaried,0
69.0,67980.0,19897.0,633.0,36.0,Male,High School,Houston,Unemployed,0
29.0,48644.70669194788,19454.0,847.0,31.0,Male,PhD,Chicago,Self-Employed,1
33.0,39533.0,20362.0,687.0,25.0,Male,High School,Houston,Self-Employed,0
33.0,58064.0,19429.0,529.0,36.0,Male,Bachelors,Houston,Self-Employed,0
60.0,58295.0,27900.0,720.0,8.0,Female,High School,Houston,Self-Employed,1
53.0,83742.0,15048.0,423.0,34.0,Male,PhD,Chicago,Unemployed,0
30.0,36386.0,23355.0,582.9012393577375,2.0,Male,PhD,Houston,Salaried,0
24.0,67523.0,10843.0,440.0,30.0,Female,High School,San Francisco,Salaried,0
53.0,55584.0,25929.0,350.0,6.0,Male,Bachelors,Chicago,Salaried,0
64.0,25396.0,17429.0,704.0,1.0,Female,Bachelors,San Francisco,Self-Employed,0
68.0,41783.0,19672.0,636.0,24.0,Female,Bachelors,New York,Unemployed,0
26.0,53938.0,17103.0,665.0,39.0,Female,Bachelors,Chicago,Unemployed,0
49.0,24434.0,18115.0,557.0,11.0,Female,Masters,San Francisco,Unemployed,0
28.0,18891.0,11962.0,687.0,29.0,Male,Masters,Chicago,Unemployed,0
25.0,23581.0,22634.0,344.0,29.0,Female,High School,Houston,Unemployed,0
50.0,53887.0,24437.0,568.0,28.0,Male,Masters,Chicago,Unemployed,0
40.0,42730.0,9355.0,610.0,10.0,Female,Masters,New York,Salaried,1
42.0,40701.0,15229.0,577.0,22.0,Female,Masters,San Francisco,Self-Employed,0
25.0,41216.0,20240.0,774.0,16.0,Male,High School,Chicago,Salaried,0
62.0,28638.0,15211.0,444.0,12.0,Male,Masters,Houston,Unemployed,0
39.0,43154.0,18217.0,534.0,32.0,Female,Bachelors,San Francisco,Self-Employed,0
21.0,22694.0,32929.0,435.0,0.0,Male,Bachelors,San Francisco,Self-Employed,0
57.0,67815.0,11855.0,744.0,39.0,Female,High School,San Francisco,Self-Employed,1
20.0,75385.0,1503.0,652.0,12.0,Male,High School,New York,Self-Employed,1
46.0,15109.0,15210.0,693.0,37.0,Female,High School,Houston,Unemployed,0
58.0,42963.0,17375.0,574.0,2.0,Male,PhD,Houston,Unemployed,0
46.0,43940.0,16080.0,683.0,15.0,Male,Masters,San Francisco,Self-Employed,1
51.0,47383.0,22150.0,622.0,6.0,Female,High School,Chicago,Unemployed,0
51.0,65023.0,11775.0,482.0,2.0,Female,High School,San Francisco,Self-Employed,0
45.0,43007.0,10598.0,739.0,13.0,Female,High School,Houston,Unemployed,0
30.0,48676.0,14604.0,362.0,15.0,Male,Bachelors,New York,Self-Employed,0
32.0,94686.0,14769.0,333.0,3.0,Male,High School,New York,Unemployed,1
40.0,48331.0,36967.0,776.0,30.0,Female,Bachelors,San Francisco,Salaried,1
61.0,76494.0,32420.0,386.0,12.0,Male,Bachelors,New York,Salaried,0
43.0,57530.0,6644.0,509.0,26.0,Female,PhD,New York,Unemployed,0
21.0,41694.0,4562.0,761.0,0.0,Male,High School,Chicago,Unemployed,0
43.0,39189.0,19314.0,380.0,24.0,Male,PhD,New York,Salaried,0
57.0,49891.0,35293.0,621.0,36.0,Male,High School,Chicago,Unemployed,0
26.0,33103.0,25329.0,584.8069495448924,10.0,Female,Masters,San Francisco,Self-Employed,0
22.0,37042.0,19737.0,489.0,8.0,Male,Bachelors,Houston,Unemployed,0
49.0,43654.0,16351.0,532.0,6.0,Male,High School,Houston,Unemployed,0
37.0,54400.0,28617.0,691.0,13.0,Male,High School,Chicago,Salaried,1
67.0,77390.0,21424.0,468.0,29.0,Male,High School,Houston,Salaried,0
28.0,49143.49117258146,33854.0,742.0,23.0,Female,High School,San Francisco,Unemployed,0
32.0,56923.0,6498.0,467.0,2.0,Male,High School,Houston,Self-Employed,0
49.0,25582.0,23389.0,530.0,38.0,Male,PhD,New York,Unemployed,0
45.0,65904.0,15494.0,449.0,26.0,Male,Masters,San Francisco,Self-Employed,0
39.0,24175.0,23314.0,849.0,0.0,Male,PhD,San Francisco,Self-Employed,1
58.0,61976.0,22007.0,685.0,37.0,Female,Masters,Houston,Unemployed,0
34.0,48786.0,24077.0,680.0,25.0,Male,PhD,Houston,Self-Employed,1
43.0,48190.0,27821.0,574.0,5.0,Male,PhD,Chicago,Salaried,0
61.0,45496.0,31118.0,361.0,11.0,Male,High School,New York,Self-Employed,0
24.0,30481.0,35614.0,766.0,37.0,Male,PhD,Houston,Self-Employed,0
59.0,31276.0,20126.0,827.0,34.0,Female,Masters,Houston,Self-Employed,0
43.0,62548.0,15661.0,449.0,9.0,Male,Bachelors,Chicago,Salaried,0
42.0,50179.0,10193.0,441.0,8.0,Male,Masters,Houston,Salaried,0
27.0,45387.0,23479.0,415.0,22.0,Female,PhD,New York,Unemployed,0
62.0,56651.0,26679.0,364.0,29.0,Male,Bachelors,New York,Self-Employed,0
36.0,51520.0,9212.0,728.0,21.0,Female,High School,San Francisco,Salaried,1
28.0,38106.0,29157.0,609.0,8.0,Male,Bachelors,San Francisco,Self-Employed,0
30.0,86915.0,19189.0,729.0,18.0,Male,High School,New York,Self-Employed,1
25.0,61111.0,9953.0,460.0,7.0,Male,Masters,Chicago,Unemployed,0
57.0,51906.0,13214.0,605.0,3.0,Male,Bachelors,San Francisco,Self-Employed,1
21.0,42296.0,12454.0,660.0,4.0,Male,Bachelors,New York,Salaried,1
64.0,64291.0,12596.0,577.0,18.0,Male,Bachelors,New York,Unemployed,0
48.0,38186.0,24559.0,595.0,17.0,Male,High School,San Francisco,Unemployed,0
45.0,36923.0,26911.0,468.0,28.0,Male,High School,New York,Self-Employed,0
28.0,75400.0,33593.0,758.0,18.0,Male,Masters,New York,Self-Employed,1
60.0,50798.89860179132,14414.0,306.0,5.0,Male,Masters,New York,Salaried,0
18.0,38550.0,22744.0,431.0,4.0,Male,Bachelors,New York,Self-Employed,0
66.0,50085.0,14824.0,646.0,4.0,Male,High School,San Francisco,Salaried,1
64.0,49841.76578024926,20161.0,552.0,7.0,Female,Masters,Chicago,Self-Employed,0
69.0,59319.0,8157.0,709.0,26.0,Male,Bachelors,New York,Salaried,0
55.0,64614.0,11014.0,842.0,36.0,Female,Bachelors,Houston,Self-Employed,1
41.0,31257.0,26424.0,654.0,37.0,Female,Bachelors,Chicago,Unemployed,0
64.0,64237.0,8132.0,667.0,36.0,Male,Masters,Houston,Salaried,1
48.0,47314.0,24919.0,810.0,17.0,Female,Bachelors,Houston,Unemployed,0
58.0,51337.0,14591.0,832.0,25.0,Male,Bachelors,New York,Unemployed,0
63.0,48655.8959118064,4596.0,827.0,15.0,Male,Bachelors,San Francisco,Unemployed,0
67.0,60541.0,-309.0,827.0,21.0,Female,High School,Houston,Unemployed,0
43.0,55266.0,31708.0,701.0,22.0,Female,Masters,Houston,Salaried,1
66.0,20240.0,4757.0,474.0,2.0,Female,High School,Houston,Self-Employed,0
67.0,49317.0,19485.0,377.0,2.0,Male,PhD,New York,Unemployed,0
22.0,38230.0,22832.0,581.8716333142935,11.0,Female,Masters,New York,Self-Employed,0
37.0,48593.85317347676,9494.0,848.0,22.0,Female,PhD,San Francisco,Salaried,1
69.0,64864.0,15572.0,531.0,10.0,Female,PhD,New York,Self-Employed,0
58.0,45470.0,23831.0,699.0,28.0,Male,Masters,Chicago,Salaried,0
28.0,39994.0,22347.0,512.0,5.0,Male,High School,San Francisco,Self-Employed,0
50.0,73345.0,16315.0,492.0,15.0,Female,High School,New York,Salaried,0
67.0,40953.0,21895.0,566.0,33.0,Female,Masters,New York,Salaried,0
55.0,32082.0,19182.0,425.0,36.0,Female,PhD,Houston,Self-Employed,0
44.0,37510.0,12237.0,681.0,10.0,Female,Masters,New York,Unemployed,0
51.0,41675.0,29604.0,843.0,10.0,Female,Masters,Houston,Unemployed,0
32.0,37080.0,21659.0,801.0,24.0,Female,Bachelors,New York,Self-Employed,0
49.0,62681.0,5264.0,702.0,18.0,Female,Bachelors,New York,Unemployed,0
38.0,17031.0,24173.0,560.0,31.0,Male,PhD,New York,Unemployed,0
63.0,36762.0,15076.0,686.0,7.0,Female,High School,New York,Salaried,0
22.0,49288.0,17685.0,711.0,11.0,Female,Bachelors,New York,Self-Employed,1
23.0,53154.0,20066.0,645.0,34.0,Male,Bachelors,San Francisco,Unemployed,0
55.0,75378.0,13656.0,393.0,5.0,Female,PhD,New York,Unemployed,0
39.0,73179.0,34424.0,627.0,20.0,Male,Masters,New York,Unemployed,0
35.0,25989.0,8053.0,587.4339362357335,25.0,Female,Bachelors,Houston,Self-Employed,0
31.0,21379.0,20453.0,760.0,0.0,Male,High School,Chicago,Unemployed,0
27.0,50375.0,23051.0,614.0,16.0,Female,PhD,Chicago,Unemployed,0
63.0,39902.0,20330.0,324.0,34.0,Female,Bachelors,San Francisco,Unemployed,0
30.0,32120.0,18472.0,584.8583163427819,26.0,Male,PhD,New York,Salaried,0
48.0,50242.0,16984.0,652.0,1.0,Male,Bachelors,Chicago,Self-Employed,1
47.0,53460.0,13575.0,416.0,35.0,Male,Bachelors,Houston,Unemployed,0
20.0,37415.0,13433.0,498.0,0.0,Female,PhD,Houston,Salaried,0
47.0,40639.0,29268.0,578.0,9.0,Female,High School,San Francisco,Self-Employed,0
23.0,38569.0,16466.0,378.0,30.0,Female,High School,Houston,Salaried,0
46.0,43828.0,37057.0,723.0,36.0,Female,Bachelors,Chicago,Salaried,1
25.0,58122.0,25352.0,653.0,4.0,Female,Bachelors,Chicago,Self-Employed,1
61.0,33831.0,-1341.0,825.0,12.0,Male,Masters,Chicago,Unemployed,0
62.0,40390.0,27066.0,840.0,23.0,Female,PhD,New York,Unemployed,0
60.0,44011.0,19575.0,776.0,26.0,Male,Masters,Houston,Salaried,1
61.0,49899.0,8880.0,309.0,0.0,Male,PhD,Houston,Self-Employed,1
50.0,54140.0,30434.0,802.0,19.0,Female,High School,New York,Self-Employed,1
34.0,80634.0,16513.0,559.0,7.0,Female,PhD,Chicago,Unemployed,0
65.0,58582.0,15833.0,823.0,2.0,Male,PhD,Houston,Salaried,1
28.0,58939.0,23002.0,305.0,31.0,Female,Masters,Chicago,Unemployed,0
30.0,46001.0,29143.0,334.0,24.0,Male,Bachelors,New York,Self-Employed,0
67.0,35302.0,20907.0,474.0,24.0,Female,Masters,Chicago,Self-Employed,0
28.0,42077.0,20335.0,741.0,13.0,Male,High School,San Francisco,Unemployed,0
48.0,39345.0,14425.0,446.0,26.0,Female,High School,New York,Unemployed,0
45.0,55883.0,29006.0,492.0,31.0,Female,High School,Chicago,Self-Employed,0
61.0,25231.0,20984.0,312.0,26.0,Female,Bachelors,New York,Salaried,0
23.0,58888.0,18196.0,829.0,3.0,Male,Masters,Houston,Self-Employed,1
58.0,48241.0,17204.0,545.0,38.0,Female,Bachelors,San Francisco,Salaried,0
33.0,61000.0,28215.0,413.0,10.0,Male,Bachelors,New York,Unemployed,0
21.0,39141.0,17901.0,532.0,2.0,Female,Bachelors,Chicago,Unemployed,0
52.0,36479.0,28235.0,621.0,24.0,Female,High School,Houston,Salaried,0
65.0,43900.0,16227.0,837.0,23.0,Male,Bachelors,Chicago,Self-Employed,1
43.0,43540.0,25778.0,425.0,8.0,Male,PhD,Chicago,Self-Employed,0
29.0,62095.0,21657.0,612.0,7.0,Male,High School,New York,Salaried,1
28.0,61952.0,12394.0,810.0,38.0,Female,Bachelors,New York,Salaried,1
54.0,78575.0,19304.0,783.0,30.0,Female,PhD,Chicago,Salaried,1
42.0,42568.0,2475.0,580.0,16.0,Female,PhD,New York,Salaried,0
35.0,-213.0,14048.0,582.0,30.0,Female,Bachelors,Chicago,Self-Employed,0
36.0,43859.0,7378.0,691.0,3.0,Female,PhD,New York,Unemployed,0
40.0,53460.0,35980.0,822.0,3.0,Female,Masters,San Francisco,Self-Employed,1
55.0,60718.0,7472.0,681.0,36.0,Female,Masters,New York,Salaried,1
35.0,54554.0,40686.0,515.0,7.0,Male,High School,Chicago,Self-Employed,0
43.0,42556.0,24114.0,841.0,5.0,Female,Masters,Houston,Salaried,1
23.0,75712.0,15849.0,415.0,8.0,Male,Masters,New York,Salaried,0
21.0,34494.0,26451.0,808.0,7.0,Female,Bachelors,San Francisco,Salaried,0
61.0,45880.0,14844.0,799.0,31.0,Male,High School,San Francisco,Salaried,1
68.0,33801.0,8724.0,570.0,14.0,Male,Bachelors,San Francisco,Self-Employed,0
46.0,50294.0,20633.0,739.0,17.0,Male,Bachelors,San Francisco,Salaried,1
51.0,73835.0,25601.0,590.0,22.0,Female,Masters,Chicago,Self-Employed,0
34.0,47886.0,30227.0,338.0,4.0,Male,Masters,San Francisco,Self-Employed,0
60.0,47978.0,23982.0,323.0,26.0,Male,PhD,Houston,Unemployed,1
60.0,24561.0,15765.0,342.0,32.0,Male,PhD,New York,Self-Employed,0
33.0,45695.0,31090.0,469.0,1.0,Male,High School,San Francisco,Unemployed,0
19.0,67257.0,29304.0,639.0,37.0,Female,Masters,New York,Unemployed,0
51.0,46246.0,22152.0,468.0,27.0,Female,PhD,Chicago,Unemployed,0
25.0,45233.0,29686.0,837.0,23.0,Female,Bachelors,New York,Self-Employed,1
30.0,66586.0,37478.0,771.0,20.0,Female,Masters,Chicago,Unemployed,0
59.0,45297.0,15651.0,442.0,30.0,Male,High School,Chicago,Salaried,0
25.0,49710.92300988496,12803.0,574.9892167228819,10.0,Female,High School,New York,Self-Employed,0
47.0,30730.0,15418.0,774.0,27.0,Male,Bachelors,San Francisco,Salaried,0
49.0,60168.0,9203.0,610.0,39.0,Female,PhD,Houston,Self-Employed,1
53.0,74695.0,24730.0,359.0,3.0,Male,Bachelors,New York,Unemployed,0
64.0,65118.0,7121.0,328.0,15.0,Male,PhD,Houston,Unemployed,0
47.0,21991.0,30120.0,830.0,11.0,Male,Masters,New York,Self-Employed,0
18.0,40425.0,14623.0,372.0,21.0,Male,High School,Houston,Unemployed,0
60.0,46371.0,30870.0,693.0,34.0,Female,PhD,New York,Salaried,1
56.0,65149.0,-456.0,693.0,15.0,Female,Bachelors,Houston,Salaried,1
34.0,30026.0,16918.0,780.0,23.0,Male,Masters,Houston,Unemployed,0
37.0,34716.0,9656.0,772.0,34.0,Male,PhD,New York,Self-Employed,0
41.0,25923.0,30827.0,612.0,27.0,Female,Masters,New York,Self-Employed,0
67.0,37613.0,33432.0,737.0,28.0,Female,Masters,Chicago,Salaried,0
39.0,31226.0,1247.0,623.0,20.0,Female,Bachelors,Houston,Unemployed,0
46.0,73969.0,26927.0,386.0,24.0,Male,Bachelors,New York,Unemployed,0
39.0,40289.0,28549.0,658.0,38.0,Male,Masters,San Francisco,Salaried,1
61.0,60364.0,22605.0,496.0,30.0,Male,Masters,San Francisco,Self-Employed,0
26.0,50270.0,24705.0,684.0,14.0,Male,PhD,Chicago,Unemployed,1
54.0,50059.0,24128.0,417.0,34.0,Female,Bachelors,San Francisco,Self-Employed,0
27.0,41128.0,26956.0,797.0,37.0,Male,PhD,New York,Self-Employed,1
53.0,61550.0,11260.0,761.0,21.0,Female,High School,Houston,Salaried,1
54.0,52315.0,29604.0,795.0,4.0,Male,PhD,New York,Self-Employed,1
45.0,51451.0,21675.0,546.0,12.0,Female,Masters,San Francisco,Salaried,0
45.0,41099.0,21195.0,533.0,31.0,Male,High School,San Francisco,Unemployed,0
59.0,43553.0,24533.0,716.0,2.0,Female,PhD,New York,Self-Employed,1
60.0,58834.0,9834.0,766.0,14.0,Female,High School,Chicago,Salaried,1
38.0,53451.0,7572.0,781.0,26.0,Male,Bachelors,New York,Salaried,1
41.0,51852.0,19032.0,664.0,26.0,Female,PhD,Chicago,Self-Employed,1
59.0,38689.0,32348.0,452.0,29.0,Female,PhD,San Francisco,Salaried,0
57.0,79162.0,10517.0,571.0,5.0,Female,Bachelors,Houston,Unemployed,0
19.0,42804.0,21401.0,691.0,24.0,Male,PhD,Houston,Self-Employed,1
25.0,49546.0,14267.0,846.0,27.0,Male,High School,New York,Unemployed,0
65.0,47194.0,13192.0,729.0,21.0,Male,Bachelors,Chicago,Salaried,1
44.0,79321.0,24006.0,488.0,3.0,Male,High School,San Francisco,Unemployed,0
39.0,45638.0,26075.0,551.0,14.0,Female,PhD,Houston,Salaried,0
54.0,44265.0,13700.0,694.0,25.0,Female,PhD,New York,Salaried,1
44.0,51775.0,31098.0,518.0,17.0,Male,PhD,New York,Unemployed,0
46.0,39597.0,23380.0,489.0,8.0,Female,Bachelors,San Francisco,Self-Employed,0
20.0,51674.0,18067.0,533.0,3.0,Male,High School,San Francisco,Self-Employed,0
61.0,85574.0,22780.0,531.0,4.0,Male,PhD,New York,Self-Employed,0
30.0,54495.0,36291.0,657.0,5.0,Female,Bachelors,New York,Unemployed,0
62.0,53949.0,26028.0,777.0,11.0,Male,Bachelors,New York,Unemployed,0
27.0,39231.0,14410.0,728.0,30.0,Female,Masters,Chicago,Unemployed,0
53.0,75638.0,19850.0,536.0,8.0,Male,Bachelors,San Francisco,Unemployed,0
26.0,79085.0,21050.0,332.0,6.0,Male,Masters,New York,Self-Employed,0
44.0,62790.0,25323.0,512.0,28.0,Male,Bachelors,San Francisco,Self-Employed,0
51.0,59807.0,21916.0,678.0,13.0,Female,Bachelors,New York,Salaried,1
68.0,46479.0,35163.0,301.0,19.0,Male,PhD,New York,Unemployed,0
18.0,55870.0,18187.0,749.0,31.0,Female,Bachelors,New York,Self-Employed,1
49.0,37473.0,6161.0,726.0,21.0,Male,PhD,San Francisco,Self-Employed,0
42.0,33108.0,21716.0,578.0,35.0,Male,PhD,New York,Self-Employed,0
46.0,27690.0,16471.0,513.0,17.0,Female,Bachelors,New York,Self-Employed,0
24.0,56160.0,7968.0,584.0,39.0,Female,High School,San Francisco,Self-Employed,0
66.0,29324.0,14372.0,842.0,24.0,Female,PhD,New York,Self-Employed,0
20.0,42505.0,17133.0,573.0,30.0,Female,Bachelors,Houston,Unemployed,0
37.0,49082.0,29118.0,310.0,34.0,Female,High School,Houston,Salaried,0
37.0,64929.0,8134.0,346.0,25.0,Female,Bachelors,New York,Salaried,0
47.0,41327.0,22798.0,814.0,3.0,Male,Bachelors,Chicago,Unemployed,0
52.0,66699.0,37764.0,737.0,19.0,Female,High School,San Francisco,Self-Employed,1
52.0,64087.0,18601.0,726.0,33.0,Male,Bachelors,New York,Unemployed,0
66.0,33930.0,18366.0,731.0,11.0,Male,PhD,San Francisco,Self-Employed,0
56.0,66842.0,25758.0,429.0,15.0,Male,Masters,Chicago,Self-Employed,0
44.0,45746.0,24177.0,321.0,4.0,Female,Masters,Chicago,Self-Employed,0
43.0,49341.170744507996,31340.0,688.0,34.0,Male,Bachelors,San Francisco,Self-Employed,1
31.0,45810.0,18663.0,434.0,26.0,Male,Masters,Chicago,Self-Employed,0
34.0,49947.0,25618.0,831.0,0.0,Male,Masters,Chicago,Unemployed,0
35.0,43774.0,25745.0,519.0,33.0,Female,Masters,San Francisco,Unemployed,0
62.0,37405.0,17316.0,632.0,31.0,Male,PhD,Chicago,Salaried,0
69.0,38731.0,19088.0,429.0,38.0,Female,PhD,Houston,Self-Employed,0
46.0,52084.0,19910.0,574.2066293279568,32.0,Male,Masters,New York,Unemployed,0
37.0,47593.0,10098.0,724.0,30.0,Female,High School,Houston,Unemployed,0
44.0,57910.0,16891.0,597.0,12.0,Female,High School,Houston,Self-Employed,0
35.0,50785.0,31969.0,803.0,1.0,Male,High School,New York,Self-Employed,0
21.0,51155.0,28302.0,656.0,29.0,Male,PhD,Houston,Unemployed,0
18.0,58892.0,15361.0,754.0,9.0,Female,PhD,New York,Self-Employed,1
67.0,71284.0,19874.0,700.0,22.0,Female,PhD,New York,Unemployed,0
18.0,71885.0,27771.0,754.0,32.0,Female,PhD,San Francisco,Salaried,1
43.0,70106.0,23547.0,333.0,38.0,Male,Masters,New York,Self-Employed,0
62.0,63057.0,26399.0,547.0,28.0,Male,PhD,New York,Salaried,0
37.0,81281.0,24273.0,341.0,29.0,Male,Masters,Chicago,Salaried,0
69.0,56567.0,21723.0,422.0,33.0,Male,High School,Chicago,Salaried,0
40.0,54883.0,18673.0,326.0,38.0,Male,Masters,Houston,Self-Employed,0
27.0,83659.0,10439.0,761.0,16.0,Female,High School,New York,Salaried,1
28.0,9110.0,25538.0,446.0,21.0,Female,PhD,New York,Unemployed,0
58.0,46792.0,18226.0,795.0,4.0,Female,High School,San Francisco,Unemployed,0
58.0,68787.0,6817.0,564.2982416072085,10.0,Female,High School,New York,Self-Employed,0
22.0,64704.0,15635.0,759.0,21.0,Female,Masters,San Francisco,Self-Employed,1
18.0,88485.0,26818.0,427.0,31.0,Female,High School,New York,Salaried,0
34.0,51612.0,4671.0,675.0,23.0,Male,Bachelors,Chicago,Self-Employed,1
39.0,43538.0,11764.0,382.0,10.0,Female,High School,Chicago,Unemployed,0
51.0,45019.0,21097.0,834.0,10.0,Male,PhD,Chicago,Unemployed,0
62.0,54771.0,31246.0,822.0,16.0,Male,High School,Houston,Unemployed,0
58.0,74325.0,28000.0,402.0,31.0,Male,Bachelors,New York,Self-Employed,0
46.0,74512.0,32013.0,818.0,18.0,Male,Masters,Chicago,Unemployed,0
21.0,49160.0,21662.0,661.0,26.0,Female,High School,San Francisco,Self-Employed,1
22.0,53795.0,18327.0,555.0,31.0,Female,Bachelors,Chicago,Salaried,0
28.0,40826.0,26746.0,580.7463608804284,24.0,Male,PhD,New York,Unemployed,0
68.0,42392.0,12805.0,491.0,27.0,Male,PhD,Chicago,Salaried,0
38.0,65694.0,12181.0,834.0,39.0,Female,Masters,New York,Unemployed,0
52.0,74033.0,10759.0,561.7476931888307,26.0,Female,PhD,New York,Unemployed,0
29.0,39541.0,28711.0,575.0,13.0,Female,Bachelors,Chicago,Unemployed,0
43.0,53644.0,13323.0,672.0,38.0,Male,High School,San Francisco,Salaried,1
68.0,46354.0,28005.0,743.0,1.0,Female,Bachelors,Houston,Unemployed,0
36.0,62958.0,21188.0,494.0,16.0,Female,Masters,New York,Salaried,0
62.0,44172.0,28814.0,557.0,0.0,Male,Bachelors,Houston,Self-Employed,0
24.0,21103.0,11157.0,659.0,31.0,Male,Bachelors,Chicago,Unemployed,0
64.0,65055.0,14996.0,847.0,18.0,Female,Masters,New York,Unemployed,0
24.0,45448.0,23632.0,407.0,13.0,Male,Masters,New York,Salaried,0
43.0,47008.0,16552.0,323.0,30.0,Male,High School,Chicago,Unemployed,0
57.0,56534.0,53.0,764.0,17.0,Male,High School,Houston,Self-Employed,1
22.0,50707.657178495356,9022.0,321.0,13.0,Male,PhD,San Francisco,Unemployed,0
38.0,56842.0,11094.0,801.0,13.0,Male,PhD,Chicago,Self-Employed,1
31.0,25554.0,11687.0,800.0,23.0,Female,High School,Chicago,Self-Employed,0
21.0,58345.0,25454.0,706.0,4.0,Female,PhD,San Francisco,Unemployed,0
40.0,21364.0,22696.0,629.0,15.0,Female,High School,San Francisco,Unemployed,0
59.0,61543.0,21298.0,585.0,4.0,Female,PhD,San Francisco,Self-Employed,0
37.0,66776.0,36069.0,446.0,12.0,Female,Bachelors,San Francisco,Self-Employed,0
32.0,29472.0,29402.0,683.0,15.0,Male,Masters,Chicago,Self-Employed,0
67.0,54926.0,26415.0,310.0,14.0,Female,High School,San Francisco,Unemployed,0
69.0,65858.0,8038.0,575.0,30.0,Female,High School,Houston,Salaried,0
62.0,43265.0,20476.0,602.0,4.0,Male,High School,San Francisco,Unemployed,0
46.0,60105.0,22390.0,503.0,20.0,Female,Bachelors,New York,Salaried,0
